id,xgb_probability,risk_score,risk_level,top_factors_json,recommended_actions_json
STU-4879,0.000221,0,low,"[{""feature"": ""Attendance"", ""label"": ""Attendance"", ""value"": 98.0, ""shap"": -3.7561402320861816, ""impact"": -38}, {""feature"": ""Exam_Score"", ""label"": ""Exam Score"", ""value"": 69.0, ""shap"": -2.8945329189300537, ""impact"": -29}, {""feature"": ""Previous_Scores"", ""label"": ""Previous Scores"", ""value"": 100.0, ""shap"": -2.622363328933716, ""impact"": -26}, {""feature"": ""Motivation_Level_Low"", ""label"": ""Motivation Level Low"", ""value"": true, ""shap"": 2.617281675338745, ""impact"": 26}, {""feature"": ""Motivation_Level_Medium"", ""label"": ""Motivation Level Medium"", ""value"": false, ""shap"": -0.4246114194393158, ""impact"": -4}, {""feature"": ""Hours_Studied"", ""label"": ""Hours Studied"", ""value"": 16.0, ""shap"": 0.24780911207199097, ""impact"": 2}]","[{""title"": ""Monitoritzacio ordinaria"", ""description"": ""Mantenir observacio i revisar canvis en el proxim cicle.""}]"
STU-4880,0.001545,0,low,"[{""feature"": ""Hours_Studied"", ""label"": ""Hours Studied"", ""value"": 26.0, ""shap"": -3.363556385040283, ""impact"": -34}, {""feature"": ""Attendance"", ""label"": ""Attendance"", ""value"": 94.0, ""shap"": -2.9250271320343018, ""impact"": -29}, {""feature"": ""Exam_Score"", ""label"": ""Exam Score"", ""value"": 69.0, ""shap"": -2.8733043670654297, ""impact"": -29}, {""feature"": ""Motivation_Level_Low"", ""label"": ""Motivation Level Low"", ""value"": true, ""shap"": 2.508728265762329, ""impact"": 25}, {""feature"": ""Previous_Scores"", ""label"": ""Previous Scores"", ""value"": 53.0, ""shap"": 2.001824140548706, ""impact"": 20}, {""feature"": ""Motivation_Level_Medium"", ""label"": ""Motivation Level Medium"", ""value"": false, ""shap"": -0.379895955324173, ""impact"": -4}]","[{""title"": ""Monitoritzacio ordinaria"", ""description"": ""Mantenir observacio i revisar canvis en el proxim cicle.""}]"
STU-4881,0.000115,0,low,"[{""feature"": ""Motivation_Level_Low"", ""label"": ""Motivation Level Low"", ""value"": false, ""shap"": -2.9709677696228027, ""impact"": -30}, {""feature"": ""Hours_Studied"", ""label"": ""Hours Studied"", ""value"": 26.0, ""shap"": -2.912414789199829, ""impact"": -29}, {""feature"": ""Exam_Score"", ""label"": ""Exam Score"", ""value"": 68.0, ""shap"": -1.4370185136795044, ""impact"": -14}, {""feature"": ""Attendance"", ""label"": ""Attendance"", ""value"": 67.0, ""shap"": 1.2441245317459106, ""impact"": 12}, {""feature"": ""Motivation_Level_Medium"", ""label"": ""Motivation Level Medium"", ""value"": false, ""shap"": -0.9921954870223999, ""impact"": -10}, {""feature"": ""Previous_Scores"", ""label"": ""Previous Scores"", ""value"": 81.0, ""shap"": -0.968423068523407, ""impact"": -10}]","[{""title"": ""Monitoritzacio ordinaria"", ""description"": ""Mantenir observacio i revisar canvis en el proxim cicle.""}]"
STU-4882,0.067654,7,low,"[{""feature"": ""Hours_Studied"", ""label"": ""Hours Studied"", ""value"": 28.0, ""shap"": -5.210386276245117, ""impact"": -52}, {""feature"": ""Motivation_Level_Low"", ""label"": ""Motivation Level Low"", ""value"": true, ""shap"": 3.587015151977539, ""impact"": 36}, {""feature"": ""Previous_Scores"", ""label"": ""Previous Scores"", ""value"": 63.0, ""shap"": 0.8057385683059692, ""impact"": 8}, {""feature"": ""Motivation_Level_Medium"", ""label"": ""Motivation Level Medium"", ""value"": false, ""shap"": -0.44519487023353577, ""impact"": -4}, {""feature"": ""Exam_Score"", ""label"": ""Exam Score"", ""value"": 65.0, ""shap"": 0.44388315081596375, ""impact"": 4}, {""feature"": ""Parental_Involvement_Low"", ""label"": ""Parental Involvement Low"", ""value"": true, ""shap"": -0.35894450545310974, ""impact"": -4}]","[{""title"": ""Monitoritzacio ordinaria"", ""description"": ""Mantenir observacio i revisar canvis en el proxim cicle.""}]"
STU-4883,0.001084,0,low,"[{""feature"": ""Motivation_Level_Low"", ""label"": ""Motivation Level Low"", ""value"": false, ""shap"": -3.2780845165252686, ""impact"": -33}, {""feature"": ""Previous_Scores"", ""label"": ""Previous Scores"", ""value"": 94.0, ""shap"": -2.3809103965759277, ""impact"": -24}, {""feature"": ""Motivation_Level_Medium"", ""label"": ""Motivation Level Medium"", ""value"": false, ""shap"": -1.9462472200393677, ""impact"": -19}, {""feature"": ""Attendance"", ""label"": ""Attendance"", ""value"": 67.0, ""shap"": 1.2267686128616333, ""impact"": 12}, {""feature"": ""Hours_Studied"", ""label"": ""Hours Studied"", ""value"": 15.0, ""shap"": 0.82573401927948, ""impact"": 8}, {""feature"": ""Exam_Score"", ""label"": ""Exam Score"", ""value"": 65.0, ""shap"": 0.22975373268127441, ""impact"": 2}]","[{""title"": ""Monitoritzacio ordinaria"", ""description"": ""Mantenir observacio i revisar canvis en el proxim cicle.""}]"
STU-4884,0.246002,25,low,"[{""feature"": ""Motivation_Level_Low"", ""label"": ""Motivation Level Low"", ""value"": true, ""shap"": 3.667746067047119, ""impact"": 37}, {""feature"": ""Hours_Studied"", ""label"": ""Hours Studied"", ""value"": 23.0, ""shap"": -2.9295549392700195, ""impact"": -29}, {""feature"": ""Previous_Scores"", ""label"": ""Previous Scores"", ""value"": 56.0, ""shap"": 1.948805570602417, ""impact"": 19}, {""feature"": ""Attendance"", ""label"": ""Attendance"", ""value"": 84.0, ""shap"": -1.7416887283325195, ""impact"": -17}, {""feature"": ""Exam_Score"", ""label"": ""Exam Score"", ""value"": 65.0, ""shap"": 0.5448554754257202, ""impact"": 5}, {""feature"": ""Motivation_Level_Medium"", ""label"": ""Motivation Level Medium"", ""value"": false, ""shap"": -0.4393956661224365, ""impact"": -4}]","[{""title"": ""Monitoritzacio ordinaria"", ""description"": ""Mantenir observacio i revisar canvis en el proxim cicle.""}]"
STU-4885,9e-06,0,low,"[{""feature"": ""Hours_Studied"", ""label"": ""Hours Studied"", ""value"": 24.0, ""shap"": -3.0611042976379395, ""impact"": -31}, {""feature"": ""Attendance"", ""label"": ""Attendance"", ""value"": 88.0, ""shap"": -2.5258941650390625, ""impact"": -25}, {""feature"": ""Exam_Score"", ""label"": ""Exam Score"", ""value"": 72.0, ""shap"": -2.374958038330078, ""impact"": -24}, {""feature"": ""Motivation_Level_Low"", ""label"": ""Motivation Level Low"", ""value"": false, ""shap"": -2.351701498031616, ""impact"": -24}, {""feature"": ""Previous_Scores"", ""label"": ""Previous Scores"", ""value"": 71.0, ""shap"": -0.13992007076740265, ""impact"": -1}, {""feature"": ""Sleep_Hours"", ""label"": ""Sleep Hours"", ""value"": 9.0, ""shap"": 0.11678949743509293, ""impact"": 1}]","[{""title"": ""Monitoritzacio ordinaria"", ""description"": ""Mantenir observacio i revisar canvis en el proxim cicle.""}]"
STU-4886,0.011538,1,low,"[{""feature"": ""Motivation_Level_Low"", ""label"": ""Motivation Level Low"", ""value"": false, ""shap"": -3.4507150650024414, ""impact"": -35}, {""feature"": ""Motivation_Level_Medium"", ""label"": ""Motivation Level Medium"", ""value"": false, ""shap"": -2.3373897075653076, ""impact"": -23}, {""feature"": ""Previous_Scores"", ""label"": ""Previous Scores"", ""value"": 59.0, ""shap"": 1.3503271341323853, ""impact"": 14}, {""feature"": ""Exam_Score"", ""label"": ""Exam Score"", ""value"": 63.0, ""shap"": 1.1742794513702393, ""impact"": 12}, {""feature"": ""Hours_Studied"", ""label"": ""Hours Studied"", ""value"": 17.0, ""shap"": 0.4093450605869293, ""impact"": 4}, {""feature"": ""Access_to_Resources_Low"", ""label"": ""Access to Resources Low"", ""value"": true, ""shap"": -0.23895041644573212, ""impact"": -2}]","[{""title"": ""Monitoritzacio ordinaria"", ""description"": ""Mantenir observacio i revisar canvis en el proxim cicle.""}]"
STU-4887,7.7e-05,0,low,"[{""feature"": ""Motivation_Level_Low"", ""label"": ""Motivation Level Low"", ""value"": false, ""shap"": -2.953669548034668, ""impact"": -30}, {""feature"": ""Previous_Scores"", ""label"": ""Previous Scores"", ""value"": 90.0, ""shap"": -2.042964220046997, ""impact"": -20}, {""feature"": ""Exam_Score"", ""label"": ""Exam Score"", ""value"": 68.0, ""shap"": -1.7004311084747314, ""impact"": -17}, {""feature"": ""Attendance"", ""label"": ""Attendance"", ""value"": 82.0, ""shap"": -1.3644551038742065, ""impact"": -14}, {""feature"": ""Motivation_Level_Medium"", ""label"": ""Motivation Level Medium"", ""value"": false, ""shap"": -1.1858643293380737, ""impact"": -12}, {""feature"": ""Hours_Studied"", ""label"": ""Hours Studied"", ""value"": 15.0, ""shap"": 0.7217870950698853, ""impact"": 7}]","[{""title"": ""Monitoritzacio ordinaria"", ""description"": ""Mantenir observacio i revisar canvis en el proxim cicle.""}]"
STU-4888,0.000126,0,low,"[{""feature"": ""Hours_Studied"", ""label"": ""Hours Studied"", ""value"": 30.0, ""shap"": -4.752471446990967, ""impact"": -48}, {""feature"": ""Exam_Score"", ""label"": ""Exam Score"", ""value"": 72.0, ""shap"": -2.785001516342163, ""impact"": -28}, {""feature"": ""Motivation_Level_Low"", ""label"": ""Motivation Level Low"", ""value"": true, ""shap"": 2.5232157707214355, ""impact"": 25}, {""feature"": ""Attendance"", ""label"": ""Attendance"", ""value"": 88.0, ""shap"": -2.2688910961151123, ""impact"": -23}, {""feature"": ""Motivation_Level_Medium"", ""label"": ""Motivation Level Medium"", ""value"": false, ""shap"": -0.3846834599971771, ""impact"": -4}, {""feature"": ""Previous_Scores"", ""label"": ""Previous Scores"", ""value"": 68.0, ""shap"": 0.22083738446235657, ""impact"": 2}]","[{""title"": ""Monitoritzacio ordinaria"", ""description"": ""Mantenir observacio i revisar canvis en el proxim cicle.""}]"
STU-4889,0.002281,0,low,"[{""feature"": ""Motivation_Level_Low"", ""label"": ""Motivation Level Low"", ""value"": false, ""shap"": -3.0099191665649414, ""impact"": -30}, {""feature"": ""Hours_Studied"", ""label"": ""Hours Studied"", ""value"": 21.0, ""shap"": -1.9468717575073242, ""impact"": -19}, {""feature"": ""Previous_Scores"", ""label"": ""Previous Scores"", ""value"": 59.0, ""shap"": 1.4466227293014526, ""impact"": 14}, {""feature"": ""Attendance"", ""label"": ""Attendance"", ""value"": 77.0, ""shap"": -0.8780195116996765, ""impact"": -9}, {""feature"": ""Exam_Score"", ""label"": ""Exam Score"", ""value"": 66.0, ""shap"": -0.8354566693305969, ""impact"": -8}, {""feature"": ""Tutoring_Sessions"", ""label"": ""Tutoring Sessions"", ""value"": 3.0, ""shap"": 0.47427982091903687, ""impact"": 5}]","[{""title"": ""Monitoritzacio ordinaria"", ""description"": ""Mantenir observacio i revisar canvis en el proxim cicle.""}]"
STU-4890,4e-06,0,low,"[{""feature"": ""Hours_Studied"", ""label"": ""Hours Studied"", ""value"": 24.0, ""shap"": -2.395639181137085, ""impact"": -24}, {""feature"": ""Attendance"", ""label"": ""Attendance"", ""value"": 94.0, ""shap"": -2.3317368030548096, ""impact"": -23}, {""feature"": ""Motivation_Level_Low"", ""label"": ""Motivation Level Low"", ""value"": false, ""shap"": -2.1918253898620605, ""impact"": -22}, {""feature"": ""Exam_Score"", ""label"": ""Exam Score"", ""value"": 71.0, ""shap"": -2.016162395477295, ""impact"": -20}, {""feature"": ""Previous_Scores"", ""label"": ""Previous Scores"", ""value"": 86.0, ""shap"": -1.3268362283706665, ""impact"": -13}, {""feature"": ""Motivation_Level_Medium"", ""label"": ""Motivation Level Medium"", ""value"": false, ""shap"": -0.7311791777610779, ""impact"": -7}]","[{""title"": ""Monitoritzacio ordinaria"", ""description"": ""Mantenir observacio i revisar canvis en el proxim cicle.""}]"
STU-4891,0.01445,1,low,"[{""feature"": ""Motivation_Level_Low"", ""label"": ""Motivation Level Low"", ""value"": true, ""shap"": 3.5284862518310547, ""impact"": 35}, {""feature"": ""Attendance"", ""label"": ""Attendance"", ""value"": 91.0, ""shap"": -2.8210089206695557, ""impact"": -28}, {""feature"": ""Previous_Scores"", ""label"": ""Previous Scores"", ""value"": 91.0, ""shap"": -2.4263980388641357, ""impact"": -24}, {""feature"": ""Exam_Score"", ""label"": ""Exam Score"", ""value"": 67.0, ""shap"": -1.4450522661209106, ""impact"": -14}, {""feature"": ""Hours_Studied"", ""label"": ""Hours Studied"", ""value"": 15.0, ""shap"": 1.0794222354888916, ""impact"": 11}, {""feature"": ""Motivation_Level_Medium"", ""label"": ""Motivation Level Medium"", ""value"": false, ""shap"": -0.4183511435985565, ""impact"": -4}]","[{""title"": ""Monitoritzacio ordinaria"", ""description"": ""Mantenir observacio i revisar canvis en el proxim cicle.""}]"
STU-4892,0.999692,100,high,"[{""feature"": ""Motivation_Level_Low"", ""label"": ""Motivation Level Low"", ""value"": true, ""shap"": 4.713996887207031, ""impact"": 47}, {""feature"": ""Exam_Score"", ""label"": ""Exam Score"", ""value"": 61.0, ""shap"": 2.1908836364746094, ""impact"": 22}, {""feature"": ""Attendance"", ""label"": ""Attendance"", ""value"": 63.0, ""shap"": 2.0473392009735107, ""impact"": 20}, {""feature"": ""Hours_Studied"", ""label"": ""Hours Studied"", ""value"": 13.0, ""shap"": 1.7048100233078003, ""impact"": 17}, {""feature"": ""Motivation_Level_Medium"", ""label"": ""Motivation Level Medium"", ""value"": false, ""shap"": -1.185791015625, ""impact"": -12}, {""feature"": ""Previous_Scores"", ""label"": ""Previous Scores"", ""value"": 73.0, ""shap"": 0.14242775738239288, ""impact"": 1}]","[{""title"": ""Tutoria motivacional"", ""description"": ""Revisio individual d'objectius, barreres i compromís amb el curs.""}, {""title"": ""Reforc academic"", ""description"": ""Sessions focalitzades en les competències amb pitjor rendiment.""}, {""title"": ""Seguiment d'assistencia"", ""description"": ""Contacte preventiu i pauta setmanal de presencia a classe.""}, {""title"": ""Pla d'estudi guiat"", ""description"": ""Franges concretes d'estudi i revisio de progres cada dues setmanes.""}]"
STU-4893,0.00031,0,low,"[{""feature"": ""Motivation_Level_Low"", ""label"": ""Motivation Level Low"", ""value"": false, ""shap"": -2.7713403701782227, ""impact"": -28}, {""feature"": ""Exam_Score"", ""label"": ""Exam Score"", ""value"": 70.0, ""shap"": -2.6507375240325928, ""impact"": -27}, {""feature"": ""Attendance"", ""label"": ""Attendance"", ""value"": 85.0, ""shap"": -2.3089895248413086, ""impact"": -23}, {""feature"": ""Tutoring_Sessions"", ""label"": ""Tutoring Sessions"", ""value"": 4.0, ""shap"": 0.38329413533210754, ""impact"": 4}, {""feature"": ""Motivation_Level_Medium"", ""label"": ""Motivation Level Medium"", ""value"": true, ""shap"": 0.16093172132968903, ""impact"": 2}, {""feature"": ""Previous_Scores"", ""label"": ""Previous Scores"", ""value"": 69.0, ""shap"": 0.13676895201206207, ""impact"": 1}]","[{""title"": ""Monitoritzacio ordinaria"", ""description"": ""Mantenir observacio i revisar canvis en el proxim cicle.""}]"
STU-4894,0.995972,100,high,"[{""feature"": ""Motivation_Level_Low"", ""label"": ""Motivation Level Low"", ""value"": true, ""shap"": 5.133848190307617, ""impact"": 51}, {""feature"": ""Exam_Score"", ""label"": ""Exam Score"", ""value"": 64.0, ""shap"": 1.7053009271621704, ""impact"": 17}, {""feature"": ""Attendance"", ""label"": ""Attendance"", ""value"": 69.0, ""shap"": 1.3544598817825317, ""impact"": 14}, {""feature"": ""Previous_Scores"", ""label"": ""Previous Scores"", ""value"": 82.0, ""shap"": -0.762459397315979, ""impact"": -8}, {""feature"": ""Motivation_Level_Medium"", ""label"": ""Motivation Level Medium"", ""value"": false, ""shap"": -0.6085849404335022, ""impact"": -6}, {""feature"": ""Hours_Studied"", ""label"": ""Hours Studied"", ""value"": 19.0, ""shap"": -0.3205338716506958, ""impact"": -3}]","[{""title"": ""Tutoria motivacional"", ""description"": ""Revisio individual d'objectius, barreres i compromís amb el curs.""}, {""title"": ""Reforc academic"", ""description"": ""Sessions focalitzades en les competències amb pitjor rendiment.""}, {""title"": ""Seguiment d'assistencia"", ""description"": ""Contacte preventiu i pauta setmanal de presencia a classe.""}, {""title"": ""Intervencio prioritaria"", ""description"": ""Revisio tutorial, reforc academic i seguiment proper del cas.""}]"
STU-4895,0.006176,1,low,"[{""feature"": ""Motivation_Level_Low"", ""label"": ""Motivation Level Low"", ""value"": false, ""shap"": -3.019110918045044, ""impact"": -30}, {""feature"": ""Attendance"", ""label"": ""Attendance"", ""value"": 82.0, ""shap"": -1.5870144367218018, ""impact"": -16}, {""feature"": ""Hours_Studied"", ""label"": ""Hours Studied"", ""value"": 14.0, ""shap"": 1.2603785991668701, ""impact"": 13}, {""feature"": ""Previous_Scores"", ""label"": ""Previous Scores"", ""value"": 83.0, ""shap"": -1.2274154424667358, ""impact"": -12}, {""feature"": ""Exam_Score"", ""label"": ""Exam Score"", ""value"": 64.0, ""shap"": 1.0827759504318237, ""impact"": 11}, {""feature"": ""Motivation_Level_Medium"", ""label"": ""Motivation Level Medium"", ""value"": true, ""shap"": 0.29425671696662903, ""impact"": 3}]","[{""title"": ""Monitoritzacio ordinaria"", ""description"": ""Mantenir observacio i revisar canvis en el proxim cicle.""}]"
STU-4896,1.3e-05,0,low,"[{""feature"": ""Attendance"", ""label"": ""Attendance"", ""value"": 98.0, ""shap"": -2.975759267807007, ""impact"": -30}, {""feature"": ""Motivation_Level_Low"", ""label"": ""Motivation Level Low"", ""value"": false, ""shap"": -2.253077507019043, ""impact"": -23}, {""feature"": ""Exam_Score"", ""label"": ""Exam Score"", ""value"": 68.0, ""shap"": -1.8515172004699707, ""impact"": -19}, {""feature"": ""Hours_Studied"", ""label"": ""Hours Studied"", ""value"": 20.0, ""shap"": -1.29695725440979, ""impact"": -13}, {""feature"": ""Previous_Scores"", ""label"": ""Previous Scores"", ""value"": 83.0, ""shap"": -1.2434970140457153, ""impact"": -12}, {""feature"": ""Tutoring_Sessions"", ""label"": ""Tutoring Sessions"", ""value"": 0.0, ""shap"": -0.1915455311536789, ""impact"": -2}]","[{""title"": ""Monitoritzacio ordinaria"", ""description"": ""Mantenir observacio i revisar canvis en el proxim cicle.""}]"
STU-4897,0.004959,0,low,"[{""feature"": ""Hours_Studied"", ""label"": ""Hours Studied"", ""value"": 10.0, ""shap"": 3.0442392826080322, ""impact"": 30}, {""feature"": ""Motivation_Level_Low"", ""label"": ""Motivation Level Low"", ""value"": false, ""shap"": -2.544414520263672, ""impact"": -25}, {""feature"": ""Exam_Score"", ""label"": ""Exam Score"", ""value"": 70.0, ""shap"": -2.420964241027832, ""impact"": -24}, {""feature"": ""Attendance"", ""label"": ""Attendance"", ""value"": 95.0, ""shap"": -2.10086989402771, ""impact"": -21}, {""feature"": ""Motivation_Level_Medium"", ""label"": ""Motivation Level Medium"", ""value"": false, ""shap"": -1.3631007671356201, ""impact"": -14}, {""feature"": ""Previous_Scores"", ""label"": ""Previous Scores"", ""value"": 64.0, ""shap"": 0.9538947343826294, ""impact"": 10}]","[{""title"": ""Monitoritzacio ordinaria"", ""description"": ""Mantenir observacio i revisar canvis en el proxim cicle.""}]"
STU-4898,0.000547,0,low,"[{""feature"": ""Motivation_Level_Low"", ""label"": ""Motivation Level Low"", ""value"": false, ""shap"": -3.0752718448638916, ""impact"": -31}, {""feature"": ""Previous_Scores"", ""label"": ""Previous Scores"", ""value"": 97.0, ""shap"": -2.409959316253662, ""impact"": -24}, {""feature"": ""Motivation_Level_Medium"", ""label"": ""Motivation Level Medium"", ""value"": false, ""shap"": -1.8893084526062012, ""impact"": -19}, {""feature"": ""Hours_Studied"", ""label"": ""Hours Studied"", ""value"": 13.0, ""shap"": 1.6180788278579712, ""impact"": 16}, {""feature"": ""Tutoring_Sessions"", ""label"": ""Tutoring Sessions"", ""value"": 4.0, ""shap"": 0.2835293412208557, ""impact"": 3}, {""feature"": ""Attendance"", ""label"": ""Attendance"", ""value"": 76.0, ""shap"": -0.2726040482521057, ""impact"": -3}]","[{""title"": ""Monitoritzacio ordinaria"", ""description"": ""Mantenir observacio i revisar canvis en el proxim cicle.""}]"
STU-4899,0.000609,0,low,"[{""feature"": ""Hours_Studied"", ""label"": ""Hours Studied"", ""value"": 24.0, ""shap"": -3.367361307144165, ""impact"": -34}, {""feature"": ""Motivation_Level_Low"", ""label"": ""Motivation Level Low"", ""value"": false, ""shap"": -3.183605909347534, ""impact"": -32}, {""feature"": ""Exam_Score"", ""label"": ""Exam Score"", ""value"": 67.0, ""shap"": -1.392128586769104, ""impact"": -14}, {""feature"": ""Previous_Scores"", ""label"": ""Previous Scores"", ""value"": 61.0, ""shap"": 1.1984847784042358, ""impact"": 12}, {""feature"": ""Tutoring_Sessions"", ""label"": ""Tutoring Sessions"", ""value"": 3.0, ""shap"": 0.3572467565536499, ""impact"": 4}, {""feature"": ""Attendance"", ""label"": ""Attendance"", ""value"": 72.0, ""shap"": 0.12043654918670654, ""impact"": 1}]","[{""title"": ""Monitoritzacio ordinaria"", ""description"": ""Mantenir observacio i revisar canvis en el proxim cicle.""}]"
STU-4900,0.000822,0,low,"[{""feature"": ""Hours_Studied"", ""label"": ""Hours Studied"", ""value"": 24.0, ""shap"": -3.6534950733184814, ""impact"": -37}, {""feature"": ""Motivation_Level_Low"", ""label"": ""Motivation Level Low"", ""value"": false, ""shap"": -3.308476686477661, ""impact"": -33}, {""feature"": ""Attendance"", ""label"": ""Attendance"", ""value"": 69.0, ""shap"": 0.9686447381973267, ""impact"": 10}, {""feature"": ""Access_to_Resources_Low"", ""label"": ""Access to Resources Low"", ""value"": true, ""shap"": -0.2716725170612335, ""impact"": -3}, {""feature"": ""Tutoring_Sessions"", ""label"": ""Tutoring Sessions"", ""value"": 0.0, ""shap"": -0.2707844078540802, ""impact"": -3}, {""feature"": ""Previous_Scores"", ""label"": ""Previous Scores"", ""value"": 69.0, ""shap"": 0.2619020640850067, ""impact"": 3}]","[{""title"": ""Monitoritzacio ordinaria"", ""description"": ""Mantenir observacio i revisar canvis en el proxim cicle.""}]"
STU-4901,0.002973,0,low,"[{""feature"": ""Motivation_Level_Low"", ""label"": ""Motivation Level Low"", ""value"": false, ""shap"": -3.1561663150787354, ""impact"": -32}, {""feature"": ""Attendance"", ""label"": ""Attendance"", ""value"": 81.0, ""shap"": -1.5168275833129883, ""impact"": -15}, {""feature"": ""Previous_Scores"", ""label"": ""Previous Scores"", ""value"": 64.0, ""shap"": 0.9121931791305542, ""impact"": 9}, {""feature"": ""Hours_Studied"", ""label"": ""Hours Studied"", ""value"": 18.0, ""shap"": -0.31739434599876404, ""impact"": -3}, {""feature"": ""Tutoring_Sessions"", ""label"": ""Tutoring Sessions"", ""value"": 1.0, ""shap"": -0.20363140106201172, ""impact"": -2}, {""feature"": ""Motivation_Level_Medium"", ""label"": ""Motivation Level Medium"", ""value"": true, ""shap"": 0.1950480341911316, ""impact"": 2}]","[{""title"": ""Monitoritzacio ordinaria"", ""description"": ""Mantenir observacio i revisar canvis en el proxim cicle.""}]"
STU-4902,0.994157,99,high,"[{""feature"": ""Motivation_Level_Low"", ""label"": ""Motivation Level Low"", ""value"": true, ""shap"": 4.67365837097168, ""impact"": 47}, {""feature"": ""Previous_Scores"", ""label"": ""Previous Scores"", ""value"": 97.0, ""shap"": -2.46553897857666, ""impact"": -25}, {""feature"": ""Attendance"", ""label"": ""Attendance"", ""value"": 65.0, ""shap"": 1.8996610641479492, ""impact"": 19}, {""feature"": ""Hours_Studied"", ""label"": ""Hours Studied"", ""value"": 14.0, ""shap"": 1.3627907037734985, ""impact"": 14}, {""feature"": ""Exam_Score"", ""label"": ""Exam Score"", ""value"": 65.0, ""shap"": 0.8188037872314453, ""impact"": 8}, {""feature"": ""Motivation_Level_Medium"", ""label"": ""Motivation Level Medium"", ""value"": false, ""shap"": -0.6261744499206543, ""impact"": -6}]","[{""title"": ""Tutoria motivacional"", ""description"": ""Revisio individual d'objectius, barreres i compromís amb el curs.""}, {""title"": ""Seguiment d'assistencia"", ""description"": ""Contacte preventiu i pauta setmanal de presencia a classe.""}, {""title"": ""Pla d'estudi guiat"", ""description"": ""Franges concretes d'estudi i revisio de progres cada dues setmanes.""}, {""title"": ""Reforc academic"", ""description"": ""Sessions focalitzades en les competències amb pitjor rendiment.""}]"
STU-4903,0.000102,0,low,"[{""feature"": ""Motivation_Level_Low"", ""label"": ""Motivation Level Low"", ""value"": false, ""shap"": -3.2034106254577637, ""impact"": -32}, {""feature"": ""Previous_Scores"", ""label"": ""Previous Scores"", ""value"": 91.0, ""shap"": -2.106337547302246, ""impact"": -21}, {""feature"": ""Motivation_Level_Medium"", ""label"": ""Motivation Level Medium"", ""value"": false, ""shap"": -1.2496607303619385, ""impact"": -12}, {""feature"": ""Attendance"", ""label"": ""Attendance"", ""value"": 82.0, ""shap"": -1.223632574081421, ""impact"": -12}, {""feature"": ""Hours_Studied"", ""label"": ""Hours Studied"", ""value"": 14.0, ""shap"": 0.9945744872093201, ""impact"": 10}, {""feature"": ""Exam_Score"", ""label"": ""Exam Score"", ""value"": 66.0, ""shap"": -0.7018658518791199, ""impact"": -7}]","[{""title"": ""Monitoritzacio ordinaria"", ""description"": ""Mantenir observacio i revisar canvis en el proxim cicle.""}]"
STU-4904,0.996689,100,high,"[{""feature"": ""Motivation_Level_Low"", ""label"": ""Motivation Level Low"", ""value"": true, ""shap"": 4.692544937133789, ""impact"": 47}, {""feature"": ""Attendance"", ""label"": ""Attendance"", ""value"": 60.0, ""shap"": 2.6083202362060547, ""impact"": 26}, {""feature"": ""Exam_Score"", ""label"": ""Exam Score"", ""value"": 62.0, ""shap"": 2.250532627105713, ""impact"": 23}, {""feature"": ""Previous_Scores"", ""label"": ""Previous Scores"", ""value"": 91.0, ""shap"": -1.860237956047058, ""impact"": -19}, {""feature"": ""Motivation_Level_Medium"", ""label"": ""Motivation Level Medium"", ""value"": false, ""shap"": -0.732819139957428, ""impact"": -7}, {""feature"": ""Tutoring_Sessions"", ""label"": ""Tutoring Sessions"", ""value"": 2.0, ""shap"": 0.1642669439315796, ""impact"": 2}]","[{""title"": ""Tutoria motivacional"", ""description"": ""Revisio individual d'objectius, barreres i compromís amb el curs.""}, {""title"": ""Seguiment d'assistencia"", ""description"": ""Contacte preventiu i pauta setmanal de presencia a classe.""}, {""title"": ""Reforc academic"", ""description"": ""Sessions focalitzades en les competències amb pitjor rendiment.""}, {""title"": ""Tutories academiques"", ""description"": ""Programar seguiment docent estructurat.""}]"
STU-4905,0.977078,98,high,"[{""feature"": ""Motivation_Level_Low"", ""label"": ""Motivation Level Low"", ""value"": true, ""shap"": 4.295248985290527, ""impact"": 43}, {""feature"": ""Hours_Studied"", ""label"": ""Hours Studied"", ""value"": 24.0, ""shap"": -2.741173267364502, ""impact"": -27}, {""feature"": ""Previous_Scores"", ""label"": ""Previous Scores"", ""value"": 50.0, ""shap"": 1.9659528732299805, ""impact"": 20}, {""feature"": ""Exam_Score"", ""label"": ""Exam Score"", ""value"": 63.0, ""shap"": 1.9278360605239868, ""impact"": 19}, {""feature"": ""Motivation_Level_Medium"", ""label"": ""Motivation Level Medium"", ""value"": false, ""shap"": -0.5582508444786072, ""impact"": -6}, {""feature"": ""Attendance"", ""label"": ""Attendance"", ""value"": 73.0, ""shap"": 0.2356489896774292, ""impact"": 2}]","[{""title"": ""Tutoria motivacional"", ""description"": ""Revisio individual d'objectius, barreres i compromís amb el curs.""}, {""title"": ""Reforc academic"", ""description"": ""Treballar prerequisits i continguts base abans de noves avaluacions.""}, {""title"": ""Seguiment d'assistencia"", ""description"": ""Contacte preventiu i pauta setmanal de presencia a classe.""}, {""title"": ""Intervencio prioritaria"", ""description"": ""Revisio tutorial, reforc academic i seguiment proper del cas.""}]"
